ID,TEXT,PARA_ID
19163,What are the differences between radiology and radiography and how are each of them used?,12812
19164,Why doesn't Quora app have night mode?,12699
19165,Are any forms of cancer contagious?,13446
19166,What should be preference order when you opt for service in a Civil Service examination?,18356
19167,What is Swiss Bank? What is so special about so that all the black money goes there?,16227
19168,What are some populist beliefs?,13524
19169,How do I get NEET Haryana state rank and apply for 85% seat quota seat counselling?,17618
19170,Which are the best smartphone under the budget of 12000?,19783
19171,What evolutionary advantage is there in women lacking facial hair while men have a lush beard?,18249
19172,Where can we find the best Godrej Washing Machine Repair Center in Hyderabad?,19400
19173,What are the job prospects after pursuing MS in Chemical Engineering from UCB or NUS?,19737
19174,Film Direction: What are some tips for a first time film director?,16626
19175,Where can I find case studies of creative accounting especially on assets and liabilities?,17230
19176,Why do I feel like I don't deserve happiness?,19503
19177,"How do I define the main competitor, which affects my online store market position and my profit?",10495
19178,Which is the best digital marketing agency in Delhi?,16712
19179,How safe is Cebu for a 22-year-old male backpacker?,16987
19180,"How is the SP Jain Global MBA (tri-city model) program in terms of quality, fees, placement, and value?",18888
19181,What is the process to apply passport through online?,10410
19182,Is it possible for Indian Government to track new 2000 rupee (INR) note?,13346
19183,What are the basic skills required to become data analyst?,11258
19184,What could end the world except asteroids?,12330
19185,What is the medical terminology for big toe?,12243
19186,Do belly wraps help to loose weight? Why or why not?,19712
19187,Did NASA invent thunderstorms to cover up the sound of space battles?,13449
19188,How do I stop my cat from peeing everywhere?,15873
19189,What exactly is Java used for? What things can I program using Java?,14760
19190,What does full stack mean?,13455
19191,"If you are single, is it wise to refuse to become friends with anyone that you find sexually attractive in case you ever want to have a relationship?",17795
19192,Why can't Obama re-elect as president?,17779
19193,What is the best example of content marketing?,12808
19194,Which are the best english series?,16606
19195,Which cultures don't kiss?,18424
19196,What is the Reason behind human suffering?,13232
19197,What is basic requirements for software testing?,16995
19198,How can I improve my English level both on written and speaking?,16576
19199,What should I do after graduating with a BSC in biotechnology?,16243
19200,Mysql with JavaScript?,13761
19201,What is the evolutionary justification for homosexuality to exist or survive through human generations?,16436
19202,How can I find an app developer?,11474
19203,Who wrote Melania Trump’s speech?,19855
19204,How do I write a character analysis essay?,15103
19205,How do I control myself from sleeping after eating lunch?,17289
19206,How will banning of Rs 500 and Rs 1000 notes affect the Indian stock market?,15839
19207,What is PayPal and how does it work?,11326
19208,What is the best thing about Mumbai?,15506
19209,Are there any blind people on Quora?,14893
19210,"I am planning a trip for 5 days to Goa in January. What are the places to visit and stay at, with a limited budget of Rs 15000?",10500
19211,What are the best destinations I should visit in Vietnam?,11623
19212,Which is better to learn Python 2x or Python 3x?,10577
19213,How do avalanche beacons work in case of an emergency?,18959
19214,"How is BBA in Christ University, Bangalore?",19914
19215,How should I prepare to get placed in Zoho?,19357
19216,Why do humans become so easily bored?,11013
19217,How do I avoid raw rice craving?,18409
19218,If all US States assigned electoral votes proportionally how different would the US Presidential Election results be?,16622
19219,What qualities should I look for in a real estate agent?,11655
19220,What are some good projects that I can do if I know only Java?,17859
19221,How do make a simple flying helicopter?,15526
19222,How can I transfer my money from UAE to India easily and cheaply?,14458
19223,I love a girl very much who is getting married next month?,19864
19224,What is one thing you like and one you hate about your religion?,18027
19225,What does it feel to be a youtuber?,14905
19226,Can you buy a knife with a sheath in the UK?,15214
19227,What are quantum numbers?,18927
19228,What are some good online resources for learning jazz guitar?,18955
19229,What is Godel's incompleteness theorem in simple terms?,18275
19230,What is the best way to shrink a cotton shirt?,15942
19231,What is it that makes data science a promising career option? How can one learn it professionally?,13165
19232,What are TED Talks?,19896
19233,How should I start a restaurent?,16178
19234,What are the languages fluently spoke in Norway? Why?,16333
19235,Who is the strictest teacher you have ever met?,17503
19236,What is the right age to leave two kittens alone?,17019
19237,How much do telecommunication companies pay for tower space?,11076
19238,What is a microcomputer? What are some functions?,19988
19239,Is Angus Mcmillian responsible for most Australian aboriginals deaths?,19103
19240,What are some of the cheapest countries in the world for travel?,10980
19241,What should I do when confronted by a coyote?,19536
19242,Why is my mucus is yellowish and milky?,16185
19243,Where can I buy very good quality and reliable raw materials in Australia for any printing work?,12732
19244,What is your deepest secrets?,12041
19245,What is The Legend of Korra about?,19144
19246,Why do people study mathematical cognition?,10226
19247,Does sexual orientation develop based on mutliple exposures and experiences of sexual life?,15982
19248,How does Tim Kaine resolve being Catholic with his pro-choice agenda?,15348
19249,How do I search for files on Google Drive?,19952
19250,How can you check if a website is safe and not a scam?,16040
19251,What is a water bear?,10069
19252,Incest: Why is it considered taboo to sleep with your own mother or sister?,19836
19253,Who was Casanova?,14173
19254,I am new to Java. What could be the best approach to learning it? I really really want to be a Java Programmer?,10857
19255,How accurate is DNA testing in determining ancestry?,11285
19256,Should I master only one Programming Language or learn multiple?,18112
